id,label
2999,0
3000,0
3001,0
3002,1
3003,0
3004,1
3005,1
3006,0
3007,0
3008,0
3009,0
3010,0
3011,0
3012,1
3013,1
3014,0
3015,0
3016,1
3017,0
3018,1
3019,0
3020,0
3021,1
3022,1
3023,1
3024,0
3025,1
3026,1
3027,1
3028,0
3029,0
3030,1
3031,1
3032,1
3033,0
3034,0
3035,0
3036,0
3037,1
3038,0
3039,1
3040,1
3041,0
3042,0
3043,0
3044,1
3045,1
3046,0
3047,0
3048,1
3049,1
3050,1
3051,0
3052,1
3053,1
3054,1
3055,0
3056,1
3057,0
3058,0
3059,1
3060,1
3061,1
3062,0
3063,0
3064,0
3065,1
3066,1
3067,0
3068,0
3069,0
3070,1
3071,0
3072,1
3073,1
3074,0
3075,1
3076,1
3077,0
3078,0
3079,0
3080,1
3081,0
3082,1
3083,0
3084,0
3085,1
3086,1
3087,0
3088,1
3089,1
3090,1
3091,1
3092,0
3093,0
3094,1
3095,0
3096,1
3097,1
3098,0
3099,1
3100,1
3101,0
3102,0
3103,1
3104,1
3105,1
3106,1
3107,0
3108,0
3109,1
3110,0
3111,1
3112,1
3113,1
3114,0
3115,0
3116,1
3117,0
3118,1
3119,1
3120,1
3121,0
3122,0
3123,0
3124,0
3125,1
3126,1
3127,0
3128,0
3129,1
3130,0
3131,1
3132,1
3133,0
3134,1
3135,0
3136,0
3137,0
3138,1
3139,0
3140,1
3141,1
3142,0
3143,0
3144,1
3145,0
3146,1
3147,1
3148,1
3149,1
3150,0
3151,0
3152,1
3153,1
3154,0
3155,0
3156,0
3157,1
3158,1
3159,1
3160,1
3161,1
3162,0
3163,1
3164,1
3165,1
3166,1
3167,0
3168,1
3169,0
3170,1
3171,0
3172,0
3173,0
3174,0
3175,1
3176,1
3177,0
3178,1
3179,1
3180,1
3181,1
3182,1
3183,0
3184,0
3185,0
3186,0
3187,1
3188,0
3189,1
3190,0
3191,0
3192,0
3193,1
3194,1
3195,1
3196,1
3197,0
3198,1
3199,1
3200,0
3201,0
3202,1
3203,1
3204,0
3205,1
3206,1
3207,1
3208,1
3209,0
3210,1
3211,1
3212,0
3213,1
3214,0
3215,1
3216,1
3217,1
3218,1
3219,1
3220,0
3221,0
3222,0
3223,1
3224,1
3225,0
3226,1
3227,1
3228,0
3229,1
3230,0
3231,1
3232,1
3233,0
3234,1
3235,1
3236,1
3237,0
3238,1
3239,0
3240,0
3241,1
3242,0
3243,1
3244,1
3245,0
3246,0
3247,0
3248,0
3249,1
3250,1
3251,1
3252,1
3253,1
3254,0
3255,1
3256,0
3257,1
3258,1
3259,0
3260,1
3261,0
3262,0
3263,0
3264,1
3265,0
3266,1
3267,1
3268,1
3269,1
3270,0
3271,0
3272,0
3273,1
3274,0
3275,1
3276,0
3277,0
3278,0
3279,0
3280,1
3281,1
3282,0
3283,0
3284,1
3285,1
3286,0
3287,1
3288,0
3289,0
3290,0
3291,0
3292,1
3293,1
3294,1
3295,0
3296,0
3297,1
3298,0
3299,1
3300,1
3301,1
3302,1
3303,1
3304,1
3305,1
3306,0
3307,1
3308,1
3309,0
3310,1
3311,0
3312,1
3313,1
3314,1
3315,0
3316,0
3317,0
3318,1
3319,1
3320,0
3321,0
3322,0
3323,0
3324,0
3325,1
3326,0
3327,0
3328,1
3329,0
3330,1
3331,0
3332,0
3333,0
3334,0
3335,0
3336,0
3337,1
3338,0
3339,1
3340,1
3341,1
3342,0
3343,0
3344,1
3345,0
3346,0
3347,0
3348,0
3349,0
3350,0
3351,1
3352,1
3353,1
3354,1
3355,1
3356,0
3357,1
3358,1
3359,1
3360,0
3361,1
3362,1
3363,1
3364,0
3365,1
3366,1
3367,1
3368,1
3369,1
3370,1
3371,0
3372,0
3373,1
3374,0
3375,1
3376,0
3377,1
3378,1
3379,1
3380,0
3381,1
3382,1
3383,1
3384,0
3385,1
3386,0
3387,1
3388,1
3389,1
3390,0
3391,0
3392,1
3393,0
3394,1
3395,1
3396,0
3397,0
3398,0
3399,0
3400,1
3401,0
3402,1
3403,0
3404,1
3405,0
3406,0
3407,1
3408,0
3409,0
3410,0
3411,0
3412,1
3413,0
3414,0
3415,1
3416,1
3417,1
3418,1
3419,1
3420,0
3421,1
3422,1
3423,1
3424,1
3425,0
3426,0
3427,1
3428,0
3429,1
3430,0
3431,0
3432,1
3433,0
3434,0
3435,1
3436,0
3437,0
3438,0
3439,0
3440,1
3441,0
3442,1
3443,0
3444,1
3445,0
3446,1
3447,1
3448,0
3449,0
3450,0
3451,0
3452,1
3453,1
3454,0
3455,0
3456,1
3457,0
3458,1
3459,0
3460,0
3461,1
3462,0
3463,0
3464,1
3465,1
3466,0
3467,1
3468,1
3469,1
3470,0
3471,1
3472,0
3473,1
3474,1
3475,1
3476,0
3477,0
3478,0
3479,1
3480,1
3481,1
3482,0
3483,0
3484,1
3485,0
3486,0
3487,0
3488,1
3489,0
3490,0
3491,0
3492,1
3493,0
3494,0
3495,1
3496,0
3497,1
3498,0
3499,1
3500,0
3501,1
3502,1
3503,0
3504,0
3505,0
3506,1
3507,1
3508,0
3509,0
3510,1
3511,1
3512,0
3513,1
3514,0
3515,1
3516,1
3517,1
3518,1
3519,1
3520,0
3521,1
3522,1
3523,1
3524,0
3525,0
3526,1
3527,0
3528,0
3529,1
3530,0
3531,1
3532,0
3533,0
3534,1
3535,1
3536,0
3537,1
3538,1
3539,0
3540,1
3541,1
3542,1
3543,0
3544,1
3545,1
3546,0
3547,0
3548,0
3549,0
3550,0
3551,0
3552,0
3553,1
3554,1
3555,1
3556,1
3557,0
3558,0
3559,1
3560,0
3561,0
3562,0
3563,1
3564,1
3565,0
3566,0
3567,1
3568,0
3569,0
3570,1
3571,1
3572,0
3573,1
3574,1
3575,1
3576,0
3577,0
3578,0
3579,0
3580,0
3581,1
3582,1
3583,0
3584,0
3585,1
3586,1
3587,1
3588,1
3589,1
3590,1
3591,1
3592,0
3593,0
3594,0
3595,0
3596,1
3597,0
3598,0
3599,1
3600,1
3601,0
3602,0
3603,0
3604,0
3605,0
3606,0
3607,1
3608,0
3609,0
3610,1
3611,0
3612,0
3613,0
3614,0
3615,0
3616,0
3617,0
3618,1
3619,0
3620,0
3621,1
3622,1
3623,0
3624,1
3625,0
3626,0
3627,1
3628,1
3629,0
3630,0
3631,0
3632,0
3633,1
3634,0
3635,1
3636,0
3637,0
3638,1
3639,1
3640,1
3641,1
3642,0
3643,0
3644,1
3645,1
3646,1
3647,1
3648,1
3649,1
3650,0
3651,1
3652,1
3653,1
3654,1
3655,0
3656,1
3657,0
3658,0
3659,1
3660,1
3661,0
3662,1
3663,0
3664,1
3665,0
3666,0
3667,1
3668,1
3669,1
3670,0
3671,1
3672,0
3673,1
3674,1
3675,1
3676,1
3677,0
3678,1
3679,0
3680,1
3681,0
3682,0
3683,1
3684,0
3685,0
3686,1
3687,1
3688,1
3689,1
3690,0
3691,0
3692,1
3693,1
3694,1
3695,0
3696,1
3697,0
3698,1
3699,0
3700,0
3701,1
3702,1
3703,1
3704,1
3705,1
3706,0
3707,0
3708,1
3709,0
3710,0
3711,1
3712,1
3713,0
3714,0
3715,0
3716,0
3717,1
3718,0
3719,0
3720,0
3721,0
3722,1
3723,1
3724,1
3725,0
3726,0
3727,1
3728,1
3729,0
3730,1
3731,0
3732,0
3733,1
3734,1
3735,1
3736,0
3737,0
3738,0
3739,0
3740,1
3741,0
3742,0
3743,1
3744,1
3745,1
3746,0
3747,0
3748,1
3749,1
3750,1
3751,0
3752,1
3753,0
3754,0
3755,1
3756,0
3757,1
3758,1
3759,1
3760,1
3761,0
3762,1
3763,1
3764,1
3765,1
3766,1
3767,0
3768,0
3769,1
3770,1
3771,0
3772,0
3773,0
3774,1
3775,1
3776,1
3777,1
3778,1
3779,0
3780,0
3781,0
3782,0
3783,0
3784,1
3785,0
3786,1
3787,0
3788,1
3789,1
3790,0
3791,0
3792,1
3793,1
3794,1
3795,0
3796,1
3797,0
3798,0
3799,0
3800,1
3801,0
3802,1
3803,1
3804,0
3805,1
3806,1
3807,0
3808,0
3809,0
3810,0
3811,0
3812,0
3813,0
3814,0
3815,0
3816,0
3817,1
3818,1
3819,0
3820,1
3821,0
3822,1
3823,1
3824,0
3825,0
3826,0
3827,0
3828,0
3829,0
3830,1
3831,1
3832,0
3833,1
3834,1
3835,0
3836,0
3837,0
3838,0
3839,0
3840,0
3841,1
3842,1
3843,0
3844,0
3845,0
3846,1
3847,1
3848,1
3849,0
3850,0
3851,0
3852,1
3853,1
3854,0
3855,0
3856,0
3857,1
3858,0
3859,1
3860,1
3861,0
3862,1
3863,1
3864,0
3865,0
3866,0
3867,0
3868,0
3869,1
3870,0
3871,0
3872,0
3873,1
3874,0
3875,1
3876,0
3877,1
3878,0
3879,0
3880,0
3881,0
3882,1
3883,1
3884,0
3885,1
3886,0
3887,1
3888,0
3889,0
3890,1
3891,1
3892,1
3893,0
3894,1
3895,1
3896,1
3897,1
3898,0
3899,1
3900,0
3901,0
3902,1
3903,1
3904,1
3905,1
3906,0
3907,1
3908,1
3909,0
3910,1
3911,1
3912,0
3913,1
3914,1
3915,0
3916,0
3917,0
3918,0
3919,0
3920,0
3921,1
3922,0
3923,1
3924,0
3925,0
3926,0
3927,0
3928,0
3929,1
3930,0
3931,1
3932,1
3933,1
3934,0
3935,0
3936,0
3937,1
3938,0
3939,0
3940,1
3941,1
3942,1
3943,0
3944,1
3945,0
3946,1
3947,1
3948,0
3949,0
3950,1
3951,0
3952,1
3953,1
3954,1
3955,1
3956,1
3957,0
3958,0
3959,0
3960,1
3961,1
3962,0
3963,0
3964,0
3965,0
3966,1
3967,1
3968,1
3969,0
3970,0
3971,1
3972,1
3973,0
3974,0
3975,1
3976,0
3977,1
3978,0
3979,0
3980,0
3981,1
3982,1
3983,1
3984,1
3985,0
3986,0
3987,0
3988,1
3989,0
3990,1
3991,1
3992,1
3993,1
3994,1
3995,1
3996,0
3997,0
3998,0
3999,1
4000,1
4001,0
4002,0
4003,1
4004,0
4005,0
4006,1
4007,0
4008,1
4009,1
4010,1
4011,1
4012,0
4013,1
4014,0
4015,1
4016,0
4017,0
4018,0
4019,1
4020,0
4021,1
4022,1
4023,1
4024,0
4025,1
4026,0
4027,0
4028,1
4029,0
4030,0
4031,1
4032,0
4033,1
4034,0
4035,1
4036,1
4037,1
4038,0
4039,1
4040,1
4041,1
4042,0
4043,0
4044,0
4045,0
4046,1
4047,0
4048,0
4049,0
4050,1
4051,0
4052,0
4053,1
4054,1
4055,0
4056,1
4057,0
4058,1
4059,1
4060,0
4061,1
4062,0
4063,1
4064,1
4065,1
4066,1
4067,0
4068,1
4069,0
4070,1
4071,0
4072,0
4073,1
4074,1
4075,0
4076,0
4077,0
4078,1
4079,1
4080,1
4081,0
4082,0
4083,0
4084,1
4085,1
4086,1
4087,1
4088,1
4089,0
4090,1
4091,0
4092,0
4093,1
4094,0
4095,0
4096,0
4097,1
4098,1
4099,1
4100,1
4101,0
4102,0
4103,0
4104,0
4105,1
4106,0
4107,0
4108,1
4109,1
4110,0
4111,1
4112,1
4113,0
4114,0
4115,1
4116,0
4117,0
4118,0
4119,0
4120,1
4121,1
4122,1
4123,0
4124,1
4125,0
4126,0
4127,1
4128,0
4129,0
4130,1
4131,1
4132,0
4133,1
4134,0
4135,1
4136,0
4137,1
4138,0
4139,1
4140,1
4141,0
4142,0
4143,0
4144,1
4145,1
4146,1
4147,0
4148,1
4149,1
4150,0
4151,0
4152,0
4153,1
4154,1
4155,0
4156,1
4157,0
4158,0
4159,1
4160,0
4161,0
4162,1
4163,0
4164,1
4165,0
4166,1
4167,1
4168,1
4169,1
4170,0
4171,0
4172,0
4173,0
4174,0
4175,0
4176,1
4177,0
4178,1
4179,0
4180,0
4181,0
4182,0
4183,1
4184,1
4185,1
4186,0
4187,1
4188,1
4189,1
4190,0
4191,0
4192,1
4193,1
4194,0
4195,1
4196,1
4197,1
4198,1
4199,0
4200,1
4201,0
4202,1
4203,1
4204,0
4205,0
4206,1
4207,1
4208,1
4209,1
4210,0
4211,1
4212,0
4213,0
4214,0
4215,0
4216,1
4217,0
4218,0
4219,1
4220,1
4221,1
4222,0
4223,0
4224,1
4225,1
4226,1
4227,1
4228,0
4229,0
4230,0
4231,1
4232,1
4233,0
4234,1
4235,0
4236,0
4237,1
4238,0
4239,0
4240,1
4241,1
4242,0
4243,1
4244,1
4245,1
4246,0
4247,0
4248,0
4249,1
4250,1
4251,1
4252,0
4253,1
4254,1
4255,1
4256,0
4257,0
4258,1
4259,0
4260,0
4261,0
4262,0
4263,1
4264,1
4265,1
4266,1
4267,0
4268,0
4269,1
4270,1
4271,1
4272,1
4273,0
4274,1
4275,1
4276,1
4277,0
4278,0
4279,1
4280,0
4281,0
4282,1
4283,0
4284,0
4285,0
4286,0
4287,1
4288,0
4289,1
4290,0
4291,1
4292,0
4293,1
4294,1
4295,1
4296,0
4297,1
4298,0
4299,1
4300,0
4301,0
4302,0
4303,0
4304,0
4305,0
4306,1
4307,0
4308,1
4309,1
4310,0
4311,0
4312,0
4313,1
4314,1
4315,0
4316,0
4317,1
4318,1
4319,1
4320,1
4321,0
4322,1
4323,1
4324,1
4325,1
4326,1
4327,0
4328,1
4329,0
4330,1
4331,0
4332,1
4333,0
4334,1
4335,0
4336,0
4337,0
4338,0
4339,0
4340,0
4341,0
4342,0
4343,0
4344,1
4345,0
4346,1
4347,1
4348,0
4349,0
4350,0
4351,1
4352,0
4353,1
4354,0
4355,0
4356,1
4357,0
4358,0
4359,0
4360,1
4361,1
4362,0
4363,1
4364,0
4365,0
4366,0
4367,0
4368,1
4369,0
4370,0
4371,1
4372,0
4373,0
4374,1
4375,0
4376,1
4377,0
4378,1
4379,1
4380,1
4381,0
4382,1
4383,1
4384,1
4385,1
4386,1
4387,0
4388,1
4389,0
4390,0
4391,0
4392,1
4393,1
4394,1
4395,1
4396,1
4397,1
4398,1
4399,1
4400,0
4401,1
4402,1
4403,0
4404,0
4405,1
4406,1
4407,0
4408,0
4409,1
4410,0
4411,1
4412,0
4413,1
4414,1
4415,0
4416,0
4417,0
4418,1
4419,1
4420,1
4421,1
4422,1
4423,1
4424,1
4425,1
4426,0
4427,1
4428,0
4429,1
4430,0
4431,1
4432,1
4433,1
4434,1
4435,1
4436,0
4437,1
4438,1
4439,1
4440,0
4441,1
4442,0
4443,1
4444,1
4445,0
4446,0
4447,0
4448,0
4449,1
4450,1
4451,1
4452,0
4453,1
4454,0
4455,1
4456,0
4457,0
4458,1
4459,1
4460,1
4461,1
4462,0
4463,0
4464,1
4465,1
4466,0
4467,1
4468,1
4469,0
4470,0
4471,1
4472,1
4473,0
4474,1
4475,1
4476,0
4477,1
4478,1
4479,0
4480,0
4481,1
4482,0
4483,1
4484,1
4485,0
4486,0
4487,1
4488,0
4489,1
4490,1
4491,1
4492,1
4493,1
4494,0
4495,1
4496,0
4497,0
4498,0
4499,1
4500,0
4501,1
4502,1
4503,0
4504,1
4505,1
4506,1
4507,1
4508,1
4509,1
4510,0
4511,0
4512,1
4513,0
4514,0
4515,1
4516,1
4517,0
4518,0
4519,1
4520,0
4521,0
4522,0
4523,1
4524,0
4525,1
4526,0
4527,1
4528,1
4529,0
4530,1
4531,1
4532,1
4533,0
4534,0
4535,0
4536,1
4537,1
4538,0
4539,1
4540,1
4541,1
4542,0
4543,1
4544,1
4545,1
4546,1
4547,0
4548,1
4549,0
4550,0
4551,1
4552,1
4553,0
4554,0
4555,1
4556,1
4557,0
4558,1
4559,1
4560,1
4561,1
4562,0
4563,0
4564,0
4565,1
4566,0
4567,1
4568,0
4569,1
4570,1
4571,1
4572,1
4573,0
4574,0
4575,0
4576,0
4577,1
4578,0
4579,0
4580,1
4581,0
4582,0
4583,1
4584,1
4585,0
4586,1
4587,0
4588,0
4589,0
4590,1
4591,1
4592,1
4593,1
4594,0
4595,1
4596,0
4597,0
4598,0
4599,0
4600,0
4601,0
4602,1
4603,0
4604,0
4605,1
4606,1
4607,0
4608,1
4609,0
4610,0
4611,1
4612,1
4613,0
4614,0
4615,0
4616,0
4617,0
4618,1
4619,1
4620,1
4621,0
4622,1
4623,0
4624,0
4625,0
4626,0
4627,1
4628,0
4629,0
4630,1
4631,0
4632,1
4633,0
4634,1
4635,0
4636,1
4637,1
4638,1
4639,1
4640,1
4641,1
4642,1
4643,0
4644,1
4645,0
4646,0
4647,1
4648,1
4649,1
4650,1
4651,0
4652,1
4653,1
4654,1
4655,1
4656,0
4657,1
4658,0
4659,1
4660,1
4661,0
4662,0
4663,0
4664,1
4665,0
4666,0
4667,0
4668,0
4669,0
4670,1
4671,1
4672,0
4673,1
4674,0
4675,1
4676,1
4677,1
4678,1
4679,1
4680,1
4681,1
4682,0
4683,0
4684,0
4685,0
4686,0
4687,0
4688,1
4689,0
4690,1
4691,0
4692,1
4693,1
4694,1
4695,0
4696,1
4697,0
4698,1
4699,1
4700,1
4701,1
4702,0
4703,0
4704,1
4705,1
4706,0
4707,1
4708,0
4709,0
4710,0
4711,0
4712,1
4713,0
4714,1
4715,1
4716,0
4717,0
4718,0
4719,0
4720,1
4721,1
4722,1
4723,1
4724,0
4725,1
4726,1
4727,1
4728,1
4729,0
4730,0
4731,1
4732,1
4733,1
4734,1
4735,0
4736,0
4737,1
4738,1
4739,1
4740,0
4741,1
4742,1
4743,0
4744,0
4745,0
4746,0
4747,1
4748,1
4749,1
4750,1
4751,1
4752,1
4753,1
4754,0
4755,0
4756,1
4757,0
4758,0
4759,0
4760,0
4761,0
4762,0
4763,1
4764,0
4765,0
4766,0
4767,1
4768,0
4769,0
4770,1
4771,1
4772,1
4773,0
4774,0
4775,1
4776,0
4777,1
4778,1
4779,1
4780,1
4781,0
4782,1
4783,0
4784,0
4785,0
4786,1
4787,0
4788,0
4789,0
4790,1
4791,0
4792,0
4793,1
4794,0
4795,1
4796,0
4797,1
4798,1
4799,1
4800,1
4801,0
4802,0
4803,0
4804,1
4805,0
4806,0
4807,1
4808,0
4809,0
4810,1
4811,0
4812,0
4813,1
4814,0
4815,1
4816,0
4817,0
4818,1
4819,0
4820,0
4821,1
4822,0
4823,1
4824,0
4825,0
4826,1
4827,0
4828,1
4829,0
4830,0
4831,0
4832,0
4833,0
4834,0
4835,1
4836,1
4837,1
4838,1
4839,0
4840,0
4841,0
4842,1
4843,1
4844,1
4845,0
4846,1
4847,1
4848,1
4849,1
4850,1
4851,1
4852,0
4853,1
4854,0
4855,1
4856,0
4857,1
4858,1
4859,1
4860,1
4861,0
4862,0
4863,1
4864,0
4865,0
4866,0
4867,1
4868,1
4869,0
4870,1
4871,0
4872,1
4873,0
4874,0
4875,1
4876,1
4877,1
4878,0
4879,0
4880,0
4881,1
4882,0
4883,1
4884,1
4885,1
4886,0
4887,0
4888,1
4889,0
4890,0
4891,1
4892,0
4893,0
4894,0
4895,0
4896,1
4897,0
4898,0
4899,0
4900,1
4901,1
4902,1
4903,1
4904,1
4905,0
4906,0
4907,0
4908,0
4909,1
4910,1
4911,0
4912,0
4913,1
4914,0
4915,0
4916,0
4917,1
4918,0
4919,1
4920,0
4921,1
4922,0
4923,0
4924,0
4925,0
4926,0
4927,1
4928,1
4929,1
4930,1
4931,0
4932,0
4933,1
4934,0
4935,1
4936,1
4937,1
4938,1
4939,0
4940,0
4941,0
4942,1
4943,0
4944,1
4945,1
4946,1
4947,0
4948,1
4949,0
4950,0
4951,0
4952,0
4953,0
4954,0
4955,0
4956,0
4957,0
4958,0
4959,0
4960,1
4961,0
4962,1
4963,1
4964,0
4965,1
4966,0
4967,0
4968,1
4969,1
4970,1
4971,0
4972,1
4973,1
4974,0
4975,1
4976,0
4977,1
4978,1
4979,0
4980,0
4981,1
4982,1
4983,1
4984,0
4985,1
4986,1
4987,1
4988,0
4989,0
4990,1
4991,1
4992,1
4993,0
4994,1
4995,1
4996,0
4997,1
4998,0
4999,0
5000,1
5001,1
5002,1
5003,0
5004,0
5005,0
5006,0
5007,1
5008,1
5009,1
5010,1
5011,0
5012,1
5013,0
5014,0
5015,1
5016,0
5017,1
5018,1
5019,0
5020,0
5021,1
5022,0
5023,0
5024,0
5025,0
5026,0
5027,0
5028,0
5029,0
5030,1
5031,0
5032,0
5033,0
5034,1
5035,1
5036,1
5037,0
5038,0
5039,0
5040,0
5041,1
5042,1
5043,0
5044,1
5045,0
5046,0
5047,1
5048,1
5049,0
5050,0
5051,1
5052,1
5053,1
5054,1
5055,1
5056,1
5057,1
5058,0
5059,0
5060,1
5061,0
5062,0
5063,1
5064,1
5065,0
5066,1
5067,1
5068,0
5069,1
5070,1
5071,0
5072,0
5073,0
5074,0
5075,1
5076,0
5077,0
5078,1
5079,1
5080,1
5081,1
5082,0
5083,0
5084,1
5085,1
5086,1
5087,1
5088,0
5089,1
5090,1
5091,0
5092,1
5093,1
5094,0
5095,1
5096,0
5097,1
5098,1
5099,1
5100,0
5101,0
5102,1
5103,1
5104,1
5105,0
5106,1
5107,1
5108,1
5109,1
5110,0
5111,0
5112,1
5113,0
5114,0
5115,0
5116,1
5117,0
5118,1
5119,0
5120,0
5121,1
5122,1
5123,1
5124,0
5125,1
5126,0
5127,0
5128,0
5129,0
5130,1
5131,0
5132,1
5133,0
5134,1
5135,0
5136,1
5137,1
5138,0
5139,1
5140,1
5141,0
5142,1
5143,0
5144,1
5145,1
5146,0
5147,1
5148,1
5149,1
5150,1
5151,1
5152,1
5153,1
5154,0
5155,0
5156,1
5157,0
5158,1
5159,0
5160,1
5161,1
5162,1
5163,0
5164,1
5165,1
5166,0
5167,0
5168,0
5169,1
5170,1
5171,1
5172,1
5173,1
5174,1
5175,0
5176,1
5177,1
5178,1
5179,0
5180,1
5181,0
5182,0
5183,1
5184,0
5185,1
5186,1
5187,0
5188,1
5189,1
5190,1
5191,1
5192,0
5193,0
5194,0
5195,0
5196,0
5197,1
5198,0
5199,0
5200,1
5201,1
5202,0
5203,0
5204,0
5205,1
5206,1
5207,1
5208,0
5209,0
5210,0
5211,0
5212,0
5213,0
5214,1
5215,0
5216,1
5217,1
5218,0
5219,0
5220,0
5221,1
5222,1
5223,1
5224,0
5225,1
5226,1
5227,0
5228,0
5229,0
5230,0
5231,0
5232,1
5233,0
5234,1
5235,0
5236,0
5237,1
5238,0
5239,1
5240,1
5241,0
5242,1
5243,0
5244,1
5245,0
5246,0
5247,0
5248,1
5249,1
5250,0
5251,1
5252,1
5253,1
5254,1
5255,1
5256,0
5257,1
5258,1
5259,1
5260,0
5261,0
5262,1
5263,1
5264,0
5265,0
5266,0
5267,0
5268,0
5269,1
5270,1
5271,0
5272,1
5273,1
5274,1
5275,0
5276,1
5277,0
5278,0
5279,1
5280,1
5281,0
5282,1
5283,0
5284,0
5285,0
5286,0
5287,1
5288,0
5289,1
5290,0
5291,0
5292,1
5293,0
5294,1
5295,1
5296,1
5297,0
5298,0
5299,0
5300,0
5301,1
5302,0
5303,0
5304,1
5305,1
5306,0
5307,1
5308,1
5309,0
5310,1
5311,1
5312,0
5313,0
5314,0
5315,1
5316,0
5317,0
5318,1
5319,1
5320,0
5321,0
5322,1
5323,0
5324,0
5325,1
5326,1
5327,0
5328,0
5329,0
5330,1
5331,1
5332,1
5333,1
5334,1
5335,1
5336,1
5337,1
5338,0
5339,0
5340,0
5341,1
5342,1
5343,0
5344,0
5345,1
5346,0
5347,1
5348,1
5349,1
5350,1
5351,0
5352,1
5353,1
5354,0
5355,1
5356,1
5357,0
5358,1
5359,0
5360,0
5361,1
5362,1
5363,1
5364,1
5365,0
5366,1
5367,1
5368,0
5369,1
5370,0
5371,0
5372,0
5373,1
5374,0
5375,0
5376,1
5377,0
5378,1
5379,0
5380,1
5381,0
5382,1
5383,1
5384,1
5385,0
5386,1
5387,1
5388,1
5389,1
5390,1
5391,0
5392,0
5393,0
5394,0
5395,0
5396,1
5397,1
5398,0
5399,1
5400,0
5401,1
5402,0
5403,1
5404,1
5405,1
5406,0
5407,1
5408,1
5409,0
5410,0
5411,1
5412,1
5413,0
5414,0
5415,1
5416,1
5417,1
5418,0
5419,1
5420,1
5421,0
5422,0
5423,0
5424,1
5425,1
5426,1
5427,1
5428,0
5429,1
5430,0
5431,0
5432,1
5433,0
5434,0
5435,0
5436,0
5437,1
5438,0
5439,1
5440,1
5441,1
5442,1
5443,0
5444,1
5445,0
5446,0
5447,1
5448,0
5449,1
5450,1
5451,1
5452,0
5453,0
5454,1
5455,0
5456,1
5457,0
5458,0
5459,0
5460,1
5461,1
5462,0
5463,1
5464,0
5465,1
5466,1
5467,0
5468,1
5469,1
5470,1
5471,1
5472,1
5473,0
5474,1
5475,1
5476,1
5477,1
5478,0
5479,1
5480,1
5481,0
5482,1
5483,1
5484,0
5485,1
5486,0
5487,1
5488,0
5489,1
5490,1
5491,1
5492,1
5493,1
5494,0
5495,0
5496,0
5497,1
5498,1
5499,0
5500,0
5501,1
5502,1
5503,1
5504,0
5505,0
5506,1
5507,1
5508,0
5509,1
5510,1
5511,0
5512,1
5513,0
5514,0
5515,0
5516,0
5517,1
5518,0
5519,1
5520,0
5521,0
5522,1
5523,1
5524,0
5525,1
5526,0
5527,1
5528,0
5529,1
5530,0
5531,0
5532,1
5533,1
5534,0
5535,1
5536,1
5537,1
5538,0
5539,1
5540,0
5541,0
5542,1
5543,0
5544,0
5545,0
5546,0
5547,0
5548,1
5549,1
5550,1
5551,1
5552,1
5553,1
5554,1
5555,1
5556,1
5557,0
5558,0
5559,1
5560,1
5561,1
5562,1
5563,1
5564,1
5565,1
5566,0
5567,0
5568,1
5569,1
5570,0
5571,1
5572,1
5573,0
5574,0
5575,0
5576,1
5577,0
5578,0
5579,0
5580,0
5581,0
5582,0
5583,0
5584,1
5585,1
5586,1
5587,1
5588,0
5589,1
5590,1
5591,1
5592,0
5593,1
5594,0
5595,0
5596,0
5597,0
5598,1
5599,0
5600,1
5601,1
5602,1
5603,0
5604,0
5605,0
5606,0
5607,1
5608,0
5609,0
5610,0
5611,0
5612,0
5613,0
5614,0
5615,1
5616,0
5617,0
5618,1
5619,1
5620,0
5621,1
5622,0
5623,1
5624,1
5625,1
5626,1
5627,1
5628,0
5629,0
5630,0
5631,1
5632,1
5633,0
5634,1
5635,0
5636,0
5637,1
5638,1
5639,1
5640,0
5641,1
5642,1
5643,1
5644,1
5645,1
5646,0
5647,1
5648,1
5649,0
5650,0
5651,1
5652,1
5653,0
5654,0
5655,1
5656,1
5657,1
5658,0
5659,0
5660,0
5661,1
5662,1
5663,1
5664,1
5665,1
5666,1
5667,0
5668,1
5669,0
5670,0
5671,1
5672,1
5673,0
5674,1
5675,0
5676,1
5677,1
5678,1
5679,0
5680,0
5681,1
5682,0
5683,1
5684,0
5685,1
5686,1
5687,0
5688,0
5689,0
5690,0
5691,1
5692,1
5693,0
5694,1
5695,0
5696,1
5697,0
5698,1
5699,1
5700,1
5701,0
5702,0
5703,0
5704,1
5705,1
5706,0
5707,1
5708,1
5709,0
5710,1
5711,1
5712,1
5713,1
5714,1
5715,0
5716,1
5717,1
5718,1
5719,0
5720,1
5721,0
5722,0
5723,1
5724,1
5725,0
5726,0
5727,1
5728,1
5729,0
5730,1
5731,1
5732,0
5733,0
5734,1
5735,0
5736,0
5737,0
5738,0
5739,0
5740,1
5741,1
5742,0
5743,0
5744,1
5745,1
5746,1
5747,0
5748,1
5749,1
5750,0
5751,0
5752,0
5753,0
5754,1
5755,0
5756,0
5757,0
5758,1
5759,0
5760,1
5761,0
5762,0
5763,0
5764,1
5765,0
5766,1
5767,1
5768,1
5769,0
5770,1
5771,1
5772,0
5773,0
5774,1
5775,0
5776,1
5777,0
5778,0
5779,1
5780,1
5781,0
5782,1
5783,0
5784,0
5785,0
5786,1
5787,0
5788,1
5789,0
5790,1
5791,1
5792,1
5793,1
5794,0
5795,0
5796,1
5797,1
